text,label
[TITLE] phân_biệt lỗi sai làn tuân_thủ vạch kẻ đường [TOPIC] otoxemay [COMMENT] lưu_thông khu dân_cư,0
[TITLE] áp_thấp_nhiệt_đới thành bão [TOPIC] thoisu [COMMENT] chẳng đón máy bão hy_vọng bão thiệt_hại đem hạn_hán,0
[TITLE] gái cristiano ronaldo khoe ngực thảm đỏ [TOPIC] giaitri [COMMENT] irina nga trc sót 1 cập đôi tiếc,0
[TITLE] căn_hộ tỷ đồng dần biến [TOPIC] kinhdoanh [COMMENT] lạm_phát trượt giá sản_phẩm củ hành_bó rau tăng_giá nhà_đất tăng_giá bt ko lợi đi vay nợ thua_thiệt,0
[TITLE] 4 điểm_nóng tranh_luận trump biden [TOPIC] thegioi [COMMENT] dậy coi tranh_luận thất_vọng điều_phối_viên chris_wallace điều_hành chủ_đề câu joe biden trả_lời máy học trump phản_hồi cáo_buộc bất_lịch_sự chen ngang tranh_luận vòng đầu đối_kháng ứng_cử_viên joe biden cáo_buộc trump trả_lời câu tự_nhiên,1
[TITLE] cơ_ngơi 38 lý_nhã kỳ [TOPIC] giaitri [COMMENT] nhã_kỳ 2 2 đứa 1 chồng mái ấm gọi tiền_bạc tài_sản nhan_sắc hào_quang nổi_tiếng kém_kỳ đánh_đổi,0
[TITLE] bắt cá ruộng đồng cạn [TOPIC] thoisu [COMMENT] cá đồng rẻ,0
[TITLE] trăm đạp xe thể_dục bịt kín đường [TOPIC] otoxemay [COMMENT] tập_thể_dục kiểu ông_bà tổ_tiên lắm,1
[TITLE] 300 triệu mua chevrolet cruze 2015 [TOPIC] otoxemay [COMMENT] xe đâm_đụng ngập chạy dịch_vụ có_giá,0
[TITLE] doanh_nghiệp nhật_bản xếp_hàng trợ_cấp [TOPIC] kinhdoanh [COMMENT] gói_kích_cầu sản_xuất cần_thiết kinh_tế rơi hoàn_cảnh phục_hồi chậm hi_vọng_nhật cung xuất_khẩu lao_động,0
[TITLE] 21 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] việt_nam sạch ncov mừng,0
[TITLE] thành lũy một_lòng một_dạ trump [TOPIC] thegioi [COMMENT] tổng_thống donald trump,0
[TITLE] 32 học_sinh nhập_viện nghi_ngộ_độc thực_phẩm [TOPIC] thoisu [COMMENT] học_sinh đi học nguy_hiểm đổ cổng trường sập ngộ_độc thực_phẩm,0
[TITLE] rút 3 tỷ gửi ngân_hàng mua đất [TOPIC] kinhdoanh [COMMENT] giá đất 10 gấp đôi,0
[TITLE] bão áp sát khu_vực quảng_bình quảng_nam [TOPIC] thoisu [COMMENT] mong 4 thiệt_hại người_dân miền trung quê,0
[TITLE] bộ_đồ bay_phản_lực nhân_viên cứu_thương [TOPIC] khoahoc [COMMENT] iron_man thực_nha,0
[TITLE] bầu_đức thay hlv [TOPIC] thethao [COMMENT] gói thua một_mạch 8 trận,0
[TITLE] chó robot hoang_mang phố [TOPIC] khoahoc [COMMENT] phim khoa_học viễn_tưởng thành hiện_thực tương_lai,0
[TITLE] chương_trình ép_học tiếng việt [TOPIC] giaoduc [COMMENT] lớp 1 lớp chuyển_giao học mẫu_giáo học tiểu_học cháu làm_quen chút nhẽ học xong lớp 1 cháu đánh_vần đơn_giản ghép phức_tạp đọc trơn_tru câu đơn_giản học_toán cộng_trừ phạm_vi 100 đằng quá_khổ cháu,1
[TITLE] messi fati giúp barca đại_thắng trận ra_quân la liga [TOPIC] thethao [COMMENT] bảo bc yếu lắm chìm hóa yếu đội cứng đội mềm fan vui_vẻ nhảy tung,1
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] đọc nổi da_gà hoan_hô cảnh_sát hình_sự,0
[TITLE] 14 đà_nẵng covid 19 [TOPIC] suckhoe [COMMENT] tuyệt_vời chúc_mừng bệnh_nhân đội_ngũ y_bác sỹ,0
[TITLE] chuỗi cầm đồ f88 lãi nửa 3 tỷ đồng [TOPIC] kinhdoanh [COMMENT] lãi may doanh_nghiệp tiền n viênmà nhâ,0
[TITLE] mắc nợ ngân_hàng vay vốn [TOPIC] kinhdoanh [COMMENT] nguyên_tắc thừa,0
[TITLE] cá_voi sát_thủ hất văng hải_cẩu 15 m [TOPIC] khoahoc [COMMENT] hải_cẩu biển 60 80 kg hất phát bay 15 m thảo mấy mập ngửi mùi bán_kính km sới mấy trùm,0
[TITLE] 22 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] cầu_mong bình_an việt_nam cố đất_nước chiến_thắng,0
[TITLE] bắt cá_hái rau_dại mưu_sinh sài gòn [TOPIC] thoisu [COMMENT] không_khí quây_quần gia_đình,0
[TITLE] băng cướp xả_mã_tấu uy_hiếp nạn_nhân [TOPIC] phapluat [COMMENT] nghiêm_minh khung án răn_đe giao_dục bộ_phận lớp trẻ,0
[TITLE] biden chúc trump khỏe [TOPIC] thegioi [COMMENT] biden quân_tử rộng 100 thắng thiên_thời địa_lợi nghiêng hẳn,0
[TITLE] ẩn_số pirlo serie a 2020 2021 [TOPIC] thethao [COMMENT] không_chừng gary neville,0
[TITLE] messi fati giúp barca đại_thắng trận ra_quân la liga [TOPIC] thethao [COMMENT] chúc_mừng barca cầu_thủ lắm khởi_đầu mỹ_mãn đập tan tin_đồn thất_thiệt chứng_minh sân_cỏ tái_thiết_barca đi hướng con_người,0
[TITLE] bé trai hai chó becgie cắn nát mặt [TOPIC] suckhoe [COMMENT] hậu_quả vô_cùng to_lớn suốt cuộc_đời cháu bé chủ chó bồi_thường thỏa,0
[TITLE] 400 triệu attrage soluto [TOPIC] otoxemay [COMMENT] 2 mẫu xe thích_hợp đô_thị đi đường đi tốc_độ 90 100 km h 2 xe đuối,0
[TITLE] cá mặt trăng_hiếm chết_ngạt đè [TOPIC] khoahoc [COMMENT] phương_tây văn_minh kia hành_vi xảy vn khối mạng gào khóc so_sánh vn văn_minh phương tây,1
[TITLE] cá trê treo hai rắn [TOPIC] khoahoc [COMMENT] hai rắn cá_trê rắn cá trê_ngậm miệng không_thể_nào há mồm cá_trê cá_trê lôi cạn cá_trê sống cạn cá_trê cấu_tạo cá hai rắn cắn đuôi cá_trê nuốt_ngược đuôi cá đầu cá nuốt rắn xác_định chết,0
[TITLE] bố_mẹ qua_đời di_chúc chia đất [TOPIC] phapluat [COMMENT] pháp_luật nói_chuyện đề_nghị 1 miếng xây tổ_ấm cự_tuyệt đem tòa giải_quyết mong gia_đình giải_quyết phân_chia nội_bộ,0
[TITLE] bệnh_viện trạm biến_áp ngập mưa [TOPIC] thoisu [COMMENT] hệ_thống thoát bệnh_viện tệ_hại thế_này,1
[TITLE] adn vạch mặt sát_nhân 50 [TOPIC] phapluat [COMMENT] giết đền_tội,1
[TITLE] 270 cá_voi mắc_cạn ven đảo tasmania [TOPIC] khoahoc [COMMENT] mãi đi mẹ nấu học_hành,0
[TITLE] án_mạng tiệc sinh_nhật nữ sinh [TOPIC] phapluat [COMMENT] chạy trốn thoát,0
[TITLE] bia saigon sabeco nhái [TOPIC] kinhdoanh [COMMENT] nghiêm răn_đe kẻ kẻ sẵn đầu_tư,0
[TITLE] học_sinh điện_thoại lớp [TOPIC] giaoduc [COMMENT] đi một_hai lợi hay_hại lợi chẳng hại vô_số thực_tại kết_quả,0
[TITLE] gái 24 đăng_quang hoa_hậu venezuela 2020 [TOPIC] giaitri [COMMENT] mặt hơi xấu,1
[TITLE] byd song plus crossover tràn_ngập công_nghệ [TOPIC] otoxemay [COMMENT] xe hàn khen,0
[TITLE] barca thắng đậm messi tịt ngòi [TOPIC] thethao [COMMENT] hlv đấy dứt_khoát m10 basa tranh_chấp c1,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] xảy trường_hợp trẻ bạo_hành dường_như cơ_quan_chức_năng can_thiệp xử_lí muôn_cả người_dân cơ_quan_chức_năng dường_như khái_niệm tách trẻ bố_mẹ sống mẹ nguy_hại trẻ thể_xác tinh_thần có_lẽ tiếp_cận bảo_vệ trẻ_em,0
[TITLE] bảo_thanh bầu hai [TOPIC] giaitri [COMMENT] xinh diễn,0
[TITLE] cá_sấu chiến_đấu đôi kỳ đá trộm trứng [TOPIC] khoahoc [COMMENT] dương đông_kích_tây thành_công chứng chén,0
[TITLE] quảng_nam ngộ_độc pate_minh chay [TOPIC] suckhoe [COMMENT] tivi người_dân quê nắm ta,0
[TITLE] bắt cá_hái rau_dại mưu_sinh sài gòn [TOPIC] thoisu [COMMENT] đất 2 nghèo,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] clip phóng_sự che mặt_khác con_bé 10 t ngoan_hiền bản_lĩnh rơi nước_mắt,0
[TITLE] cá trê treo hai rắn [TOPIC] khoahoc [COMMENT] cá chết cạn ngờ rắn kẻ_thua ý_chí sinh_tồn mãnh_liệt,0
[TITLE] bắt cá ruộng đồng cạn [TOPIC] thoisu [COMMENT] gọi_là cá toàn cá nuôi rổ cá_rô kia kho cơm,0
[TITLE] 7 ngộ_độc pate_minh chay thở máy [TOPIC] suckhoe [COMMENT] thịt tươi,0
[TITLE] trò_biến vỏ mì tôm thành túi_xách [TOPIC] giaoduc [COMMENT] vỏ mỳ tôm gửi ntn,0
[TITLE] binz gã phong_tình làng rap việt [TOPIC] giaitri [COMMENT] đẹp mắt kẻ si_tìnhnếu si_tình âm_nhạc binz thắng,0
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] messi đoạn cup bóng_vàng 8 2 siêu tiền_vệ x6 i8,0
[TITLE] biệt đội áo trắng cuba đề_cử nobel hòa bình [TOPIC] thegioi [COMMENT] xứng_đáng,0
[TITLE] bắt cá_trắm đen 35 kg [TOPIC] thoisu [COMMENT] thả tự_nhiên đi đa_tạ,0
[TITLE] 4 hãng bay thế_giới lãi mùa dịch [TOPIC] kinhdoanh [COMMENT] biến tận_dụng thách_thức thành thành_công,0
[TITLE] lux sa_plus 2019 santa fe premium 2020 [TOPIC] otoxemay [COMMENT] có_lẽ cân_nhắc sorento 4 0 ra_mắt hôm kia,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] trường_hợp mẹ ruột bắt đi làm_việc trái pháp_luật xảy bé,0
[TITLE] cá trê treo hai rắn [TOPIC] khoahoc [COMMENT] kết_quả đoán,0
[TITLE] chuỗi gà rán kfc lotteria jollibee kinh_doanh [TOPIC] kinhdoanh [COMMENT] đóng lotterria kfc lắm joliebee hồi sv,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] bé sinh hoàn_cảnh gia_đình phức_tạp éo_le bố_mẹ nghiện_ngập trách_nhiệm tình_thương sinh bạo_hành trẻ_em hiếm pháp_luật trừng_trị thích_đáng kẻ bất_lương,0
[TITLE] hyundai i10 sedan fadil [TOPIC] otoxemay [COMMENT] tất_nhiên so_sánh hai xe xe honda brio xe rộng_rãi chất_lượng hai xe kia chúc mua xe,0
[TITLE] bố bạo_hành gái 6 [TOPIC] phapluat [COMMENT] lặng đi phút,0
[TITLE] barca thắng chật_vật đội la liga [TOPIC] thethao [COMMENT] chúc_mừng m82 bao sóng_gió đứng cup,0
[TITLE] xảy trump nhiễm ncov [TOPIC] thegioi [COMMENT] biden yếu nhiễm f1 tranh_luận trump tái_cử,0
[TITLE] bầu_cử mỹ hàng nghìn tuần_hành ủng_hộ trump [TOPIC] thegioi [COMMENT] trump đắc_cử 2,0
[TITLE] biden gọi màn tranh_luận trump nỗi hổ_thẹn quốc_gia [TOPIC] thegioi [COMMENT] công_dân mỹ sẻ_bầu trump trẻ kinh_qua nhiệm_kì,0
[TITLE] bayern lập chuỗi thắng kỷ_lục châu_âu [TOPIC] thethao [COMMENT] bóng_đá clb bayern nổi_tiếng lối đá tổng_lực tấn_công đẹp_mắt 20 bayern xưa tấn_công mãn nhãn clb bayern phụ_thuộc ngôi_sao bán_cầu_thủ clb tiền trời tiền mua cầu_thủ lewansdowki thế_giới tranh mua dortmund mua bayern mua giá rẻ_bèo hiệu_quả mấy clb 2 3 trăm triệu bảng mua tiền_đạo bàn thắng 1 lewansdowki cống_hiến bayern clb mua hiệu_quả bayern 5 giải hàng_đầu châu_âu ko porto benfica 2 clb clb bậc châu_âu mua rẻ đắc kiếm tiền xây_dựng clb thành_đội châu_âu,0
[TITLE] cá_sấu bám chi_chít lưng bố [TOPIC] khoahoc [COMMENT] ấn_độ nỗ_lực bảo_tồn động_vật hoang_dã,0
[TITLE] cổng trường sập đè chết học_sinh [TOPIC] giaoduc [COMMENT] đau_lòng lỗi khai_giảng xa_trường mãi_mãi,0
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] anti toàn lôi kq 8 2 kiểu_cáo mượn oai_hùm barca_thua thua_bayern si đối_đầu cr7 toàn_vả sấp mặt 3 0 5 2 5 0 lấp_liếm chẳng dám đi khóc thuê tuyệt_đối hành_động quân_tử,1
[TITLE] bão đổ_bộ chết [TOPIC] thoisu [COMMENT] sài gòn_thương miền trung quê mẹ mong thiên_tai đi người_thân an_lành,0
[TITLE] tường 600 đổ sập mưa [TOPIC] khoahoc [COMMENT] tiếc vạn vô_thường,0
[TITLE] học_sinh điện_thoại lớp [TOPIC] giaoduc [COMMENT] ủng_hộ học_sinh điện_thoại smartphone lớp_học 1 thông_tin mạng đa_dạng trái chiều sàng_lọc tin_cậy đòi_hỏi giáo_viên kỹ_năng khả_năng phản_biện học_trò tương_tác phản_tác_dụng 2 nội_dung mạng quảng_cáo hình_ảnh phim phổ_biến kiểm_soát3 mua smartphone áp_lực gia_đình đi học 4 hiếu_động lối mòn tư_duy hình_thành nhãng smartphone chủ_động ngắn_hạn thụ_động mãi_mãi 5 lạm_dụng smartphone ảnh_hưởng sức khỏe thần_kinh mắt cột_sống 6 quản_lý smartphone group nói_chuyện khiếm_nhã quấy_rối 7 thành_phần xấu tiếp_cận suy_diễn lôi_kéo,0
[TITLE] diện_mạo keanu reeves [TOPIC] giaitri [COMMENT] nhân_cách tuyệt đẹp diễn đỉnh_cao cực_kỳ ngưỡng_mộ mê_mẩn keanu dicaprio,0
[TITLE] bartomeu messi đi [TOPIC] thethao [COMMENT] messi khả_năng trụ ghế ngờ chữ_ký thu_thập chứng_minh tín_nhiệm clb chủ_tịch messi công_trạng messi barca tòa đừng ảo_tưởng,0
[TITLE] biên_tập_viên truyền_hình thi hoa_hậu việt_nam [TOPIC] giaitri [COMMENT] e cửa thi hh vn nước_ngoài khả_năng xu_hướng thế_giới bh quá_trọng ngoại_hình,1
[TITLE] bão áp sát khu_vực quảng_bình quảng_nam [TOPIC] thoisu [COMMENT] bão nầy_l hoàn_lưu kéo mây đi mưa tâm_bão đi,0
[TITLE] bẫy camera bắt_gặp gấu_trúc đỏ bạch_tạng quý_hiếm [TOPIC] khoahoc [COMMENT] phục kiên_trì bẫy camera kiến_thức đòi_hỏi khéo_léo đam_mê nghề_nghiệp may_mắn gấu_trúc đầu,0
[TITLE] 7 ngộ_độc pate_minh chay thở máy [TOPIC] suckhoe [COMMENT] cuộc_sống mong_manh,0
[TITLE] đứa trẻ chết ao tưới cà_phê [TOPIC] thoisu [COMMENT] hai chị_em ruột đau_đớn nam_mô a_di_đà phật,0
[TITLE] phụ_kiện ôtô đại_lý chào [TOPIC] otoxemay [COMMENT] xe cam_lùi cam_tiến đỗ xe dán kính bọc sàn_cam hành_trình v ok màn_hình xe nhạc cam video,0
[TITLE] băng ca áp_lực âm_made in vietnam [TOPIC] khoahoc [COMMENT] tuyệt_vời trí_tuệ việt_nam chúc_mừng nhà_khoa_học đhbk_hn cộng_sự,0
[TITLE] bước_tiến diệu_kỳ trúc nhi_diệu nhi [TOPIC] suckhoe [COMMENT] cầu_mong tốt_đẹp,0
[TITLE] bố bạo_hành gái 6 [TOPIC] phapluat [COMMENT] cầm thú,1
[TITLE] bố_con quốc_tuấn nhạc đàn [TOPIC] giaitri [COMMENT] chúc 2 bố_con sức khỏe,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] ,1
[TITLE] 400 triệu mua hyundai i10 vinfast fadil [TOPIC] otoxemay [COMMENT] fadil,0
[TITLE] chương_trình lớp 1 xác_đáng [TOPIC] giaoduc [COMMENT] con_em lớp 1 học sách_cánh diều chiều cháu mẹ mẹ sách cặp đeo,0
[TITLE] căn_hộ tỷ đồng dần biến [TOPIC] kinhdoanh [COMMENT] mua đi thuê giá thuê rẻ chẳng tội_gì cố_gắng mua,0
[TITLE] a phủ vai diễn kinh_điển trần_phương [TOPIC] giaitri [COMMENT] cầu mong_nghệ_sĩ vãn_sanh miền cực lạc,0
[TITLE] bão đổ_bộ chết [TOPIC] thoisu [COMMENT] bão mn,0
[TITLE] harry meghan tham_gia chương_trình netflix [TOPIC] thegioi [COMMENT] phim vợ_chồng chẳng toàn diễn,1
[TITLE] 35 bạch_mai khám pate_minh chay [TOPIC] suckhoe [COMMENT] thông_tin bữa trời,1
[TITLE] a380 siêu máy_bay thất_sủng airbus [TOPIC] kinhdoanh [COMMENT] bay a380 cảm_nhận thoải_mái êm_ái sốc_lắc máy_bay boeing 747 777,0
[TITLE] 400 triệu mua hyundai i10 vinfast fadil [TOPIC] otoxemay [COMMENT] vinfast fadil chất_lượng phân_khúc a hàng việt quất,0
[TITLE] cơ_ngơi 38 lý_nhã kỳ [TOPIC] giaitri [COMMENT] thanh_xuân vơi bớt,0
[TITLE] 125 học_viên trường y thu_hồi tốt_nghiệp [TOPIC] giaoduc [COMMENT] sai gánh nhà_trường sai bắt học_viên quýt cam_chịu,0
[TITLE] quảng_nam ngộ_độc pate_minh chay [TOPIC] suckhoe [COMMENT] sản_phẩm ngộ_độc 8 báo đăng 2 tuần ngta đem đổ lưu_ý dùm tý,0
[TITLE] 2 200 tỷ đồng xây cầu_nối tp hcm đồng nai [TOPIC] thoisu [COMMENT] kinh_nghiệm khởi_công 5 hoành_thành cầu cát lái hàng chục nản_chí công_trình giao_thông nam tp hc m,0
[TITLE] bố bạo_hành gái 6 [TOPIC] phapluat [COMMENT] chạy thoát đồ_tể,1
[TITLE] chương_trình ép_học tiếng việt [TOPIC] giaoduc [COMMENT] tiết hôm_nay học_tiết hoạt_động trải_nghiệm sách bàn sách giúp sỉ lớp 30 bé đỡ lớp tân_phú 50 sách 10 15 phút ok cầm quyển mẫu tầm phút_nhỉ nỗi_niềm,1
[TITLE] bánh_trung_thu tí_hon hút [TOPIC] kinhdoanh [COMMENT] trông thế_này,0
[TITLE] bé tử_vong tiêm vaccine viêm não [TOPIC] suckhoe [COMMENT] tiêm theo_dõi bé gửi cơ_sở gia_đình cơ_sở gọi điện_thoại cha_mẹ bé phát_biểu_hiện lạ mãi 11 h người_thân cơ_sở trẻ đón phát_hiện bé tím tái_mạch bắt bó_tay chậm trể,0
[TITLE] đan trường tình_khúc vàng chinh_phục fan 20 [TOPIC] giaitri [COMMENT] lâm_chí dĩnh,0
[TITLE] gái cristiano ronaldo khoe ngực thảm đỏ [TOPIC] giaitri [COMMENT] đẹp vợ,1
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] giỏi tự_ái vặt nhậu_nhẹt nóng_nảy cạn,1
[TITLE] giây_phút vận_tải cơ_ukraine lao phát_nổ [TOPIC] thegioi [COMMENT] tận_dụng triệt_để,0
[TITLE] con_người nấu_ăn suối nóng 1 8 triệu [TOPIC] khoahoc [COMMENT] giả_thuyết suy_luận giả_thuyết trăm_năm sự_thật đi,0
[TITLE] đại_gia đồ uống cồn thu tỷ usd việt_nam [TOPIC] kinhdoanh [COMMENT] tui uống 3 lon coca,0
[TITLE] bản_đồ covid 19 thế_giới [TOPIC] thegioi [COMMENT] y_tế đức,0
[TITLE] chàng trai việt duy_nhất bốn 9 0 ielts [TOPIC] giaoduc [COMMENT] ng 8 0 tự_mãn đam_mê_luyện tiếng ham đi_sâu nghề dạy_học ngành cạnh_tranh khốc_liệt,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] xử_phạt bố_mẹ ruột bác_sĩ phẫu_thuật ca,0
[TITLE] bé gái 5 nhào_lộn 80 phút [TOPIC] giaoduc [COMMENT] bé siêu đấy,0
[TITLE] bale trở tottenham [TOPIC] thethao [COMMENT] triết_lý mou bale lẻ_bale xưa hậu_vệ,0
[TITLE] chàng trai vàng ngô quý_đăng làm_toán 4 [TOPIC] giaoduc [COMMENT] làm_việc đam_mê mệt_mỏi chúc_mừng hi_vọng chàng trai vàng tương_lai đem kiến_thức làm_giàu góp_phần xây_dựng tương_lai phồn_thịnh đất_nước,0
[TITLE] đứa trẻ chết ao tưới cà_phê [TOPIC] thoisu [COMMENT] đau_lòng,0
[TITLE] 5 phố đi sài_gòn dự_kiến tổ_chức [TOPIC] thoisu [COMMENT] khu đi đồng khởi_thi sách_thái_văn_lung thành khu đi tuyến metro 1 2 trễ 10 dự_kiến 2025 đi hoạt_động hoàn_thiện 68 2021 liệu 4 hoàn_thành kết_hợp phố đi,0
[TITLE] 26 cá chết mưa [TOPIC] thoisu [COMMENT] đợi phân_hủy phân_cá thanh_niên a,0
[TITLE] barca thắng đậm messi tịt ngòi [TOPIC] thethao [COMMENT] chỉ_bảo đàn_em thơ ngòi 20 gắng barca đè vai hài_lòng tống_cổ đi real tống_cổ rô,0
[TITLE] căn_hộ tỷ đồng dần biến [TOPIC] kinhdoanh [COMMENT] ngắm 1 chung_cư giá 3 ty đau_đầu tính_đi_tính_lại mãi dám chốt tiền đi vay may_mà thu_nhập tương_đối 1 tí dám mơ mộng chung_cư tiện_ích sinh_hoạt suốt ôm tv mua tụi đau_đầu,0
[TITLE] 5 đu_dây thoát bốc cháy [TOPIC] thoisu [COMMENT] đi mấy công_nhân lề_đường khuôn_mặt hoảng_hốt,0
[TITLE] bé bỏ_rơi khe tường xuất_viện [TOPIC] suckhoe [COMMENT] chúc_mừng ông_bà nội_ngoại cháu bài_học trẻ câu ca dại phát_hiện cháu cứu cháu thoát lưỡi dao tử_thần bố_mẹ cháu xh,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] ác_quỷ con_người,1
[TITLE] aznom palladium siêu xe limousine ra_mắt [TOPIC] otoxemay [COMMENT] tuyệt_vời đẳng_cấp xe lăn bánh_rr ngại ngoại hình_lực_lưỡng,0
[TITLE] án_mạng ghen đàn_ông [TOPIC] phapluat [COMMENT] tới_nghĩ lui tội ghê_gớm tự_nhiên thằng khùng vác súng dí đầu mà_còn hăm_dọa mấy_ai thánh_nhân bình_tĩnh im đánh_án tấn_công tức bình_tĩnh_mong cải_tạo cuộc_sống bình_thường,1
[TITLE] ái_phương khỏe chạy [TOPIC] giaitri [COMMENT] hẹn vmm ái_phương d,0
[TITLE] 300 triệu mua i10_số tự_động [TOPIC] otoxemay [COMMENT] vay 100 triệu mua xe,0
[TITLE] biden đề_cử giải nobel hòa bình [TOPIC] thegioi [COMMENT] đề_cử giải,0
[TITLE] hôn_mê hoa chuông [TOPIC] suckhoe [COMMENT] gọi_là hơi thở quỷ loạn_thần ngộ_độc,0
[TITLE] chim cổ_đỏ nuôi nhầm cúc cu [TOPIC] khoahoc [COMMENT] công_sinh công_dưỡng,0
[TITLE] lập gia_đình mua bảo_hiểm nhân_thọ [TOPIC] kinhdoanh [COMMENT] mua bảo_hiểm nhân_thọ bảo_vệ thể_hiện trách_nhiệm người_thân 1 giỏi để_dành tiền 500 tr 1 tr tham_gia bhnt rủi_ro đợi_chờ gia_đình may_mắn rủi_ro tiền hoàn tương_đương lãi_suất ngân_hàng may cha_mẹ lo chăm_sóc tài_chính cty bảo_hiểm lo chúc lựa_chọn thân,0
