text,label
[TITLE] chế_tạo gỗ suốt kính [TOPIC] khoahoc [COMMENT] mỹ nắm công_nghệ hứa_hẹn hốt_bạc khắp thế_giới làm_giàu giỏi tầm hàng trăm,0
[TITLE] 11 học_sinh ong đốt nhập_viện [TOPIC] suckhoe [COMMENT] phát_hiện tổ ong vò vẽ khu dân_cư trường_học thế_này đốt,0
[TITLE] 5 trẻ chết_đuối ao [TOPIC] thoisu [COMMENT] thương đọc cầm nước_mắt,0
[TITLE] 5 bí_quyết tiêu tiền tỷ_phú mark cuban [TOPIC] kinhdoanh [COMMENT] viết cám_ơn vnexpress,0
[TITLE] ảnh vệ_tinh vụ nổ beirut [TOPIC] khoahoc [COMMENT] khủng_khiếp bom_nổ chậm kho,0
[TITLE] 60 opec đối_đầu thành mỹ [TOPIC] kinhdoanh [COMMENT] đương_nhiên đồng_minh đối_thủ,0
[TITLE] bayern thắng 8 0 bundesliga [TOPIC] thethao [COMMENT] đầu đọc lướt tỉ_số tưởng trận beyern barca đá bù may định_thần schalke shalke kém barca ghi 2 trái đẳng_cấp,0
[TITLE] bé tử_vong tiêm vaccine viêm não [TOPIC] suckhoe [COMMENT] đau_đớn,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] tài_sản gọi hợp_đồng kinh_tế chỉnh_sửa bản_đồ chỉ_dẫn sai_lệch đơn_giản tốn công_sức lợi_ích,0
[TITLE] thanh_niên 16 lái ôtô tông chết hai [TOPIC] phapluat [COMMENT] 2 chết tức_tưởi gia_đình 2 nạn_nhân sống khổ_đau mác_hụt hẫng tù 2 6 sợ chi tiếp đi nghỉ_dưỡng,1
[TITLE] 450 triệu mua xe phục_vụ gia_đình [TOPIC] otoxemay [COMMENT] kia soluto tí tẹo,0
[TITLE] mẹ_con truy_sát [TOPIC] phapluat [COMMENT] ly_dị,0
[TITLE] 24 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] khuyến_cáo người_dân phòng_dịch chủ_quan lắm,0
[TITLE] arsenal đấu_man city tứ_kết cup liên_đoàn [TOPIC] thethao [COMMENT] mc thắng mu thua,0
[TITLE] lux sa_plus 2019 santa fe premium 2020 [TOPIC] otoxemay [COMMENT] mua san hợp_trend độ sướng đi sa_sướng sa suv thực_thụ san 5 2,0
[TITLE] 7 loài hoa làm_đẹp da [TOPIC] suckhoe [COMMENT] thông_tin bs báo vnexpress,0
[TITLE] 24 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] việt sân_bay xét_nghiệm dương_tính chứng_tỏ cẩn_thận thói_quen sinh_hoạt giữ_gìn vệ_sinh công_cộng đeo khẩu_trang sát_khuẩn thường_xuyên,0
[TITLE] chuyên_gia nước_ngoài nhập_cảnh nhiễm ncov [TOPIC] suckhoe [COMMENT] kéo_dài cách_ly vội_vàng bùng_một tết lo đi chống dịch,0
[TITLE] cá mập 5 5 m áp sát thợ lặn [TOPIC] khoahoc [COMMENT] a sợ cá_mập,0
[TITLE] 24 tuyến hoạt_động bến_xe miền đông [TOPIC] thoisu [COMMENT] tách huế trở bắc bến_xe,0
[TITLE] cầu vòm gỗ đinh [TOPIC] khoahoc [COMMENT] mỹ câu_chuyện cầu_thang xoắn ốc gỗ đinh nữa_cơ địa_chỉ bang new_mexico mỹ ghé thăm nhà_thờ loretto kết_hợp hai công_trình gỗ trung_quốc mỹ xây tòa cao_tầng ý_muốn gỗ đấy cầu vòm gỗ xây tầng 1 tòa cầu_thang gỗ xoắn_ốc đỡ cầu vòm gỗ 2 đóng vai_trò tầng 2 tòa tương_tự vô_số tầng cầu_thang gỗ lực phi_thường kia_mà,0
[TITLE] đua trắng lường trump nhiễm ncov [TOPIC] thegioi [COMMENT] quý_vị yên_tâm chiến_thuật chiêu_bài nằm kế_hoạch trump nghỉ xả hơi 2 tuần sẻ tái_xuất hẹn quý_vị nhé_đả chiến_thuật 99 trump_sẻ đắc_cử tổng_thống trump cao_tay lường_sẻ đợi đấy,0
[TITLE] học_sinh thpt điện_thoại học [TOPIC] giaoduc [COMMENT] học_sinh đừng cho_phép hai cấm cho_phép thoải_mái,0
[TITLE] phân_biệt lỗi sai làn tuân_thủ vạch kẻ đường [TOPIC] otoxemay [COMMENT] hiêu vnexpress trường_hợp phương_tiện đi làn ngã rẽ tuân_thủ chiều mũi_tên đường csgt báo lỗi đi sai làn hai lỗi tiền phạt chênh,0
[TITLE] bảo phương_oanh khoe_sắc thảm đỏ [TOPIC] giaitri [COMMENT] phương oanh trông giống_phạm băng băng,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] giấy_tờ nhà_đất sổ hộ_khẩu sổ kt3 hợp_đồng thuê hợp_đồng vay ngân_hàng căn_cước công_dân,0
[TITLE] gái hồng_vân bánh_trung_thu [TOPIC] giaitri [COMMENT] chúc đại_gia_đình vân vui_khỏe thành_công,0
[TITLE] 400 triệu mua hyundai i10 vinfast fadil [TOPIC] otoxemay [COMMENT] khá_giả chạy dịch_vụ mua phục_vụ gia_đình mua fadil tiếng yêu chốt fadil đi đừng fan nhât hàn_chém gió mệt,0
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] tất_nhiên tam_giác trái_đất không_gian,0
[TITLE] 8 huy_động 7 3 tỷ kwh điện gió mặt_trời [TOPIC] kinhdoanh [COMMENT] điện mặt_trời điện_gió tiềm_năng dải đất nam miền trung phát_huy mảng giải_quyết bài_toán điện bớt huy_động điện giá,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] tàn_bạo hắn xứng_đáng đứa trẻ,1
[TITLE] arteta liverpool đẳng_cấp [TOPIC] thethao [COMMENT] clb hiệu_quả văng dê lắm,0
[TITLE] bé trai kẹt dương_vật khóa quần [TOPIC] suckhoe [COMMENT] để_ý nước_ngoài dường_như ta tập bé trai mặc quần_lót mặc quần_áo giúp bảo_vệ rủi_ro dạng,0
[TITLE] chân_dung văn_nghệ_sĩ thời [TOPIC] giaitri [COMMENT] hội_họa tranh vẽ hồn cám_ơn,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] lưu_trú sg 1 người_lớn lôi trẻ_em đi ăn_xin vé_số đầu ửng hộ đi kiểu ngu_dốt trẻ_em lạm_dụng,0
[TITLE] bánh_trung_thu đua phục_vụ mắt [TOPIC] kinhdoanh [COMMENT] lãng_phí đất_nước nghèo nghèo mơ_ước 1 bữa thịt chạnh_lòng,0
[TITLE] đạo_diễn phim ròm sợ tung hô [TOPIC] giaitri [COMMENT] chúc_mừng hy_vọng netflix mua bản_quyền phát_hành online toàn thế_giới phim_ròm tụi thưởng_thức,0
[TITLE] thanh_niên 16 lái ôtô tông chết hai [TOPIC] phapluat [COMMENT] 30 xứng_đáng,0
[TITLE] 6 plank tiêu_mỡ bụng [TOPIC] suckhoe [COMMENT] củng tập,0
[TITLE] arteta liverpool đẳng_cấp [TOPIC] thethao [COMMENT] liv đá mơ ngủ thế_này sớm_tèo trời âu_thôi,0
[TITLE] barca thắng đậm messi tịt ngòi [TOPIC] thethao [COMMENT] giải ao làng chênh_lệch đội 1 giải đấu đá thua 2 bàn giải đấu 2 đội,0
[TITLE] trăm đạp xe thể_dục bịt kín đường [TOPIC] otoxemay [COMMENT] xử_phạt nghiêm,0
[TITLE] việt bắc đề_văn tốt_nghiệp thpt đợt hai [TOPIC] giaoduc [COMMENT] 40 thi_đề,0
[TITLE] bầu_cử mỹ_biden làm_việc thượng_viện 180 [TOPIC] thegioi [COMMENT] mong trump tái_cử,0
[TITLE] chiến_dịch trump sa_vũng lầy covid 19 [TOPIC] thegioi [COMMENT] đối_thủ nguy_hiểm chiến_dịch tranh_cử trump ncovid giả_vờ thay_vì công_kích chống dịch quyết_liệt ncovid đầu biden,0
[TITLE] cảnh_sát đấm bé 14 [TOPIC] thegioi [COMMENT] hành_động vô lương_tâm,1
[TITLE] arsenal milan vòng bảng europa league [TOPIC] thethao [COMMENT] milan arsenal,0
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] kịch_bản tầm giải đi khán_giả hai đội chưa_thể sân mùa giải cũ thất_bại chiến_thắng quá_khứ barca bảng bayern ghê_gớm may_mắn giả_sử thua bayern đoạt vé đi tiếp tiến sâu vòng bóng_đá môn thể_thao đối_kháng tính_chất tập_thể tồn_tại tính_chất bắc_cầu tiếp_diễn tồn_tại hai mùa giải mong_chờ môn thể_thao bóng_đá cđv sống hội khán_đài chừng xảy cho_dù giải đấu hấp_dẫn clb nhạt_nhòa lắm hy_vọng diễn mong đại_dịch quái_ác biến tốt_a đại_điện lạ_hoắc ferencvaros hungary krasnoda nga hai đội bóng tờ giấy trắng c1_nga tận 3 đại_diện zenit lokimotiv krasnoda,0
[TITLE] bầu_đức thay hlv trưởng [TOPIC] thethao [COMMENT] thuê hlv cở nguyễn_văn_sĩ mong khác_biệt,0
[TITLE] 10 gia_đình giàu châu_á [TOPIC] kinhdoanh [COMMENT] nhật_vượng nhỉ_trang làm_việc thiếu_sót,0
[TITLE] gái cristiano ronaldo_chuộng đồ_hiệu xa_xỉ [TOPIC] giaitri [COMMENT] ronaldo tài_sản 1 tỷ usd gái_chuộng đồ_hiệu công_nhận kết_hôn ronaldo sống nhung_lụa tên_tuổi,0
[TITLE] cảnh_sát internet phạt xe_máy độ ống xả [TOPIC] otoxemay [COMMENT] ấn_độ nổi_tiếng đất_nước pháp_luật hết_sức nghiêm_khắc thừa_hành liêm_chính dân_số đông lực_lượng hành_pháp ít_ỏi xảy hành_vi vi_phạm pháp_luật kinh_khủng,0
[TITLE] cá trê đầu bẹt 31 7 kg cắn_câu thủ [TOPIC] khoahoc [COMMENT] cá nầy vịt cần_câu câu,0
[TITLE] biden âm_tính ncov [TOPIC] thegioi [COMMENT] trump dương_tính covid đua thú_vị,0
[TITLE] 50 vàng đầu_tư [TOPIC] kinhdoanh [COMMENT] thông_minh lựa_chọn 1 tỉ ngân_hàng kiếm 4 tr lãi 1 8 tỉ đi mua 3 lô đất vùng_ven pháp_lý rõ_ràng 3 lô lô tỉnh cuộc_sống gia_đình thỏa mái 10 3 lô kia vốn luyến_dưỡng già kinh_phí lo con_cái cuộc_sống khuyên chân_thành,0
[TITLE] bố bạo_hành gái 6 [TOPIC] phapluat [COMMENT] cầm thú thế_này mẹ chăn dắt đi ăn_xin ruột_hiếp cháu bố_tra_tấn rứt_ruột đẻ,1
[TITLE] 400 triệu mua xe cũ hỏng vặt [TOPIC] otoxemay [COMMENT] sunny căng đét ghế rộng ngang cở c,0
[TITLE] angelina jolie_chuộng khẩu_trang sản_xuất việt_nam [TOPIC] giaitri [COMMENT] đeo khẩu_trang mốt khẩu_trang vải màu xanh đen đen cá_tính mặc đồ bụi bụi đeo khẩu_trang thời_trang phết biết_phối đẹp,0
[TITLE] đại_gia xăng_dầu bắt đứng hàng chục doanh_nghiệp [TOPIC] kinhdoanh [COMMENT] biệt_thự móng vị đại_gia chi quan_sát ta trày da tai_nạn tội mua_bán trái_phép hóa_đơn,0
[TITLE] lọc ảo xác_định chuẩn đại_học [TOPIC] giaoduc [COMMENT] ko bất_cập 1 thí_sinh 22 đ nguyện_vọng 3 trường a_b c chẳng_hạn 3 trường đậu 22 d thí_sinh đợi xét_tuyển bổ_sung trường top,0
[TITLE] bmw ra_mắt m3 m4 giá 70 000 usd [TOPIC] otoxemay [COMMENT] khong vị thiết_kế form xe bmw khg nhân_viến đối_thủ cạnh_tranh cài khg mẩu xe sót,0
[TITLE] bầu_cử mỹ hàng nghìn tuần_hành ủng_hộ trump [TOPIC] thegioi [COMMENT] ngưỡng_mộ chúc sức khỏe chiến_thắng,0
[TITLE] 26 cá chết mưa [TOPIC] thoisu [COMMENT] rẻ nông_dân ủ phân chôn_phí,0
[TITLE] justice league tung trailer [TOPIC] giaitri [COMMENT] nêu bật tài_trí batman vứt ngẫu_nhiên batman đầu_não jl chẳng siêu sức_mạnh 2017 cảnh batman lao đầu_vào đám parademons chẳng kế_sách nản lối diễn_xuất vô_hồn ben_affleck nản fan dc hy_vọng tương_lai,1
[TITLE] bò bison húc đối_thủ văng đường [TOPIC] khoahoc [COMMENT] giành gái kaka,0
[TITLE] cưa lừa tiền bảo_hiểm [TOPIC] phapluat [COMMENT] trời đọc rùng_mình sợ táo_bạo gái,0
[TITLE] chủ cũ mèo cưng mất_tích 12 [TOPIC] khoahoc [COMMENT] tuyệt_vời,0
[TITLE] nhập_cảnh nhiễm ncov [TOPIC] suckhoe [COMMENT] việt_nam cố đất_nước chiến_thắng,0
[TITLE] 11 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] dịch ổn_định kinh_tế đói lắm,0
[TITLE] bé sơ_sinh bỏ_rơi lề_đường bệnh [TOPIC] suckhoe [COMMENT] chúc bình_an tình yêu_thương bao,0
[TITLE] mắc nợ ngân_hàng vay vốn [TOPIC] kinhdoanh [COMMENT] ngân_hàng_không dấu vân kết_hợp dấu vân_tay chứng_minh nhân_dân,0
[TITLE] ái_phương khỏe chạy [TOPIC] giaitri [COMMENT] chạy kéo chạy fullmaraton,0
[TITLE] báo tuyết vồ cừu hoang vách núi 6 100 m [TOPIC] khoahoc [COMMENT] trời báo mập_mập ú_ú mèo ú nuôi chả tý hình_dáng báo loài đồng_cỏ thon gọn bụng môi_trường tiến_hóa tích_nghi môi_trường lạnh ú_ú gấu bắc cực ms sống leo_trèo ú_ú cưng cơ_y_như mèo ú leo,0
[TITLE] chim cổ_đỏ nuôi nhầm cúc cu [TOPIC] khoahoc [COMMENT] cuộc_sống con_người ghét đứa to_xác lười_biếng ăn_bám thân_xác cha_mẹ gầy guộc,1
[TITLE] dàn diện đồ đơn_sắc đi sự_kiện [TOPIC] giaitri [COMMENT] linh đẹp,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] khốn_nạn,1
[TITLE] brad pitt mẫu thời_trang [TOPIC] giaitri [COMMENT] brad tinh_tế diện đồ brand brioni dạng tầm_cỡ brad xứng tầm,0
[TITLE] trăm đạp xe thể_dục bịt kín đường [TOPIC] otoxemay [COMMENT] lái_xe_hơi bấm còi x001c lịch_sự văn_minh đường_xá kiên_nhẫn bấm còi nháy đèn đòi ưu_tiên đi đại,1
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] 1 tam_giác trời,0
[TITLE] bùi_chí_vinh xúc_động tứ_quái tkkg tái_bản [TOPIC] giaitri [COMMENT] ôi tuổi_thơ đọc trọn nxb nhà_văn bùi_chí_vinh tái_bản truyện hy_vọng truyện giới trẻ ngày_nay đón_nhận,0
[TITLE] cho_phép nhập_khẩu phế_liệu sắt_thép xỉ lò nguyên_liệu [TOPIC] kinhdoanh [COMMENT] ô_nhiễm môi_trường lo,0
[TITLE] chiến_dịch trump sa_vũng lầy covid 19 [TOPIC] thegioi [COMMENT] đại_gia_đình mỹ 28 phiếu bầu trump,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] trước_mắt tước_quyền nuôi_dưỡng vĩnh_viễn long tù kẻ đánh_đập con_cái luật bảo_vệ già phụ_nữ trẻ_em nghiêm_ngặt,0
[TITLE] 300 triệu mua chevrolet cruze 2015 [TOPIC] otoxemay [COMMENT] 2016 đi 70000 km giá 300 tr quất sợ xe tai_nạn kiểm_tra kỹ xe hao xăng hãng chút_ít máy bốc xe chạy đầm,0
[TITLE] hầm bí_mật biệt_động sài gòn [TOPIC] thoisu [COMMENT] đẹp,0
[TITLE] ăn_trộm nửa chó đêm [TOPIC] phapluat [COMMENT] nhốt chó phòng trộm chó,0
[TITLE] messi fati giúp barca đại_thắng trận ra_quân la liga [TOPIC] thethao [COMMENT] đấy vùng_vằng đi trách_nhiệm nhm đòi_hỏi,0
[TITLE] án_mạng ghen đàn_ông [TOPIC] phapluat [COMMENT] dí súng bóp cò đạn nổ trường_hợp côn_đồ bó_tay luônđề_nghị án đi,0
[TITLE] quảng_nam ngộ_độc pate_minh chay [TOPIC] suckhoe [COMMENT] khuyến_cáo phát_sóng tivi radio liên_tục người_dân,0
[TITLE] đạo_diễn phim ròm sợ tung hô [TOPIC] giaitri [COMMENT] tuổi_thơ phim nghị_lực can_trường đứng té ngã dời_xô đẩy đạo_diễn trẻ đoàn phim ánh mắt kiên_cường đè_nén ròm,0
[TITLE] cử_tri mỹ gốc việt phát khóc trump nhiễm ncov [TOPIC] thegioi [COMMENT] sống mỹ ủng_hộ chúc phu_nhân mau bình_phục trở_lại điều_hành đất_nước,0
[TITLE] thuế_thu_nhập doanh_nghiệp doanh_nghiệp [TOPIC] kinhdoanh [COMMENT] doanh_nghiệp chứng_minh lỗ kinh_doanh nhỏ_lẻ hộ cá_thể than chẳng xem_xét thời_buổi dịch_bệnh thử tiền đè đầu đắp lỗ tiền thuế 4 5 tr hộ cá_thể cty nhập hàng hóa đơn đỏ nhập hàng khả_năng xuất_hđ đầu_ra khóc_ròng chẳng đoái hoài chán buồn,0
[TITLE] cá_voi sát_thủ màu trắng hiếm [TOPIC] khoahoc [COMMENT] chúc tl uk trưởng_thành mạnh_mẽ bạch_mã hoàng_tử,0
[TITLE] 300 triệu sedan cũ [TOPIC] otoxemay [COMMENT] city ngầu,0
[TITLE] đại_gia đồ uống cồn thu tỷ usd việt_nam [TOPIC] kinhdoanh [COMMENT] uống coca ngon pepsi doanh_số pepsi gấp đôi coca vị_giác,0
[TITLE] cổ trấn 300 nổi hồ [TOPIC] khoahoc [COMMENT] hiện_tượng nước_biển hạ,0
[TITLE] bmw m 1000 rr siêu_môtô dòng m [TOPIC] otoxemay [COMMENT] ô_tô tranh_cãi xe_nhật xe đức xe thống_kê 87 người_dân thế_giới công_nhận xe nhật moto đắn_đo moto_nhật hẳn moto_đức,0
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] hy_vọng hùm xám nhẹ_tay 1 bàn_tay,0
[TITLE] phân_biệt lỗi sai làn tuân_thủ vạch kẻ đường [TOPIC] otoxemay [COMMENT] bức_xúc ql51 đoạn long thành rịa vũng tàu làn trái chạy lane ngã tư 1 làn_quẹo trái tầm 100 m đỡ khổ,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] kịp_thời mong khỏe,0
[TITLE] cô_giáo dừng công_tác bảo_vệ trẻ [TOPIC] giaoduc [COMMENT] đánh học_sinh động_thái can_thiệp trách_nhiệm,0
[TITLE] bale tottenham mourinho [TOPIC] thethao [COMMENT] tot cheers,0
[TITLE] cá_voi sát_thủ liên_tiếp tấn_công tàu_thuyền [TOPIC] khoahoc [COMMENT] học_tập loài thông_minh trỗi dậy,0
[TITLE] 400 triệu mua hyundai i10 vinfast fadil [TOPIC] otoxemay [COMMENT] i10 đi fadil nội_thất chật_chội máy dựng tìm_kiếm linh_kiện thay_thế tầm tài_chính chăm xe ngành có_lẽ 1 ổn,0
[TITLE] chuyên_gia nước_ngoài nhập_cảnh nhiễm ncov [TOPIC] suckhoe [COMMENT] nhập_cảnh giấy xét_nghiệm âm_tính vòng 72 h,0
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] hi_vọng juve bảng barca mancity tiến juve pirlo cr7,0
[TITLE] cá mặt trăng_hiếm chết_ngạt đè [TOPIC] khoahoc [COMMENT] mời thử đè_ngạt thở cá_sấu,0
[TITLE] 28 bệnh_viện lơ_là chống covid 19 [TOPIC] suckhoe [COMMENT] công_khai tên_tuổi bệnh_viện bệnh_viện nâng ý_thức trách_nhiệm phòng_ngừa covid,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] khốn_nạn mẹ quỷ loài cầm_thú bọn trẻ bất_hạnh sinh hoàn_cảnh sợ đề_nghị trừng_trị hai kẻ khốn_nạn,1
[TITLE] kona 2 0 seltos luxury [TOPIC] otoxemay [COMMENT] bỏ_qua 2 xe đi mua toyota cross tối_ưu,0
[TITLE] chim cổ_đỏ nuôi nhầm cúc cu [TOPIC] khoahoc [COMMENT] khổ thân_chim cổ_đỏ đinh_ninh ăn_uống chất to,0
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] manh_động côn_đồ chém chết mâu_thuẫn quán nhậu nguy_hiểm,1
[TITLE] bầu_cử mỹ_biden làm_việc thượng_viện 180 [TOPIC] thegioi [COMMENT] binden lú lẫn,1
[TITLE] cá mặt trăng_hiếm chết_ngạt đè [TOPIC] khoahoc [COMMENT] nam mô_a di_đà phật sinh_vật tánh linh,0
[TITLE] cá đâm chết thủ [TOPIC] khoahoc [COMMENT] kiến cá cá ăn_kiến,0
[TITLE] brad pitt hẹn_hò người_mẫu đức 9 [TOPIC] giaitri [COMMENT] pitt cặp đôi hạnh_phúc jolie việt_nam gia_đình tuyệt_tiếc tan_vỡ,0
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] game bắn súng bắn đối_thủ 300 m lệch 1 chút trượt góc 179 999999999999 kéo_dài không_thể_nào đường 1 mm đề_bài tổng 3 đuòng 1 mm,0
[TITLE] bale trở tottenham [TOPIC] thethao [COMMENT] vui mou ka_đại_đế chúc_mừng,0
[TITLE] bé sơ_sinh bỏ_rơi lề_đường bệnh [TOPIC] suckhoe [COMMENT] nam mô_a di_đà phậtnguyện cầu khỏe bình_an thân_tâm,0
[TITLE] bố_con quốc_tuấn nhạc đàn [TOPIC] giaitri [COMMENT] khâm_phục nghị_lực phi_thường bố_con kiên_trưởng thôn phim vác tù_và hàng tổng tuyệt_vời,0
[TITLE] 200 đánh_bạc sài_gòn vây bắt [TOPIC] phapluat [COMMENT] dịch_bệnh covid 19 hoành_hành việc_làm tiền,0
[TITLE] chim cổ_đỏ nuôi nhầm cúc cu [TOPIC] khoahoc [COMMENT] tu_hú ta,0
[TITLE] cá mập_tái 120 vắng bóng [TOPIC] khoahoc [COMMENT] di_cư con_người 120 giới nghiên_cứu hạn_chế,0
[TITLE] đề_xuất điều_chỉnh giá xăng_dầu 3 [TOPIC] kinhdoanh [COMMENT] xăng giá hàng hóa xăng giá_cả đứng yên xăng giá_cả hạn_chế điều_chỉnh giá xăng,0
[TITLE] 500 triệu mua xe tiết_kiệm xăng [TOPIC] otoxemay [COMMENT] toyota wigo đáp_ứng đầy_đủ tiêu_chí bền_bỉ tiết_kiệm rộng_rãi lành,0
[TITLE] cuộc_gọi điện_thoại_di_động [TOPIC] khoahoc [COMMENT] nhà_sx mẫu điện_thoại video đẳng_cấp giàu kkk,0
[TITLE] brad pitt đi người_mẫu đức [TOPIC] giaitri [COMMENT] hưởng_thụ,0
[TITLE] 6 đại_gia công_nghệ 1 000 tỷ usd vốn hóa phiên [TOPIC] kinhdoanh [COMMENT] ôi con_số chóng mặt,0
[TITLE] cô_giáo dừng công_tác bảo_vệ trẻ [TOPIC] giaoduc [COMMENT] đi học cào cắn nát lưng trẻ_con khuyên bé báo cô_giáo sắp_xếp phụ_huynh bé xin_lỗi hợp_tác 2 bé đi giao_lưu_cuôi hai đứa thân mẫu_giáo,0
[TITLE] phân_biệt lỗi sai làn tuân_thủ vạch kẻ đường [TOPIC] otoxemay [COMMENT] rõ_ràng,0
[TITLE] lux sa_plus 2019 santa fe premium 2020 [TOPIC] otoxemay [COMMENT] vin công_nghệ đức chạy ngon tuổi_thọ 2 ổn,0
[TITLE] đua trắng lường trump nhiễm ncov [TOPIC] thegioi [COMMENT] hy_vọng mau_bình phuc,0
[TITLE] bản_đồ covid 19 thế_giới [TOPIC] thegioi [COMMENT] bệnh_dịch nhân_loại trăm_năm,0
[TITLE] cá_sấu trăm chết [TOPIC] khoahoc [COMMENT] quanh xóm xếp_hàng tiễn_đưa,0
[TITLE] biden so_sánh trump bộ_trưởng tuyên_truyền đức_quốc xã [TOPIC] thegioi [COMMENT] 4 tổng_thống d trump mỹ đứng 1 mỹ_đứng một_mình,0
[TITLE] 400 triệu mua hyundai i10 vinfast fadil [TOPIC] otoxemay [COMMENT] cưỡi fadil chất ntn đấy khung chắc_nịch máy_móc ok_ngại ngần quất i10 hehe vote i10 nha,0
[TITLE] 40 000 tiêm thử_nghiệm vaccine sputnik [TOPIC] suckhoe [COMMENT] thử_nghiệm giai_đoạn 3,0
[TITLE] covid 1 10 34 triệu nhiễm ncov toàn_cầu [TOPIC] thegioi [COMMENT] cầu_mong thế_giới bình_an,0
[TITLE] 4 điểm_nóng tranh_luận trump biden [TOPIC] thegioi [COMMENT] chứng_tỏ mỹ cường quốc_số 1 thế_giới thế_giới,0
[TITLE] báo cảnh_sát tưởng hàng_xóm hô bắn thể_thao [TOPIC] thegioi [COMMENT] kia đi máy_bay kia gọi cảnh_sát bắt tưởng mấy kí tự_toán_học tập ngôn_ngữ tụi khủng_bố,0
[TITLE] bố_con quốc_tuấn nhạc đàn [TOPIC] giaitri [COMMENT] tâm bố soi vĩ_đại,0
[TITLE] thoát nhốt cốp ôtô [TOPIC] otoxemay [COMMENT] mong tiền mua xe học clip,0
[TITLE] đại_gia xăng_dầu bắt đứng hàng chục doanh_nghiệp [TOPIC] kinhdoanh [COMMENT] chủ_nhân biệt_thự đi đường_dẫn sân_bay cát bi_góc chụp thể_hiện,0
[TITLE] angelina jolie ủng_hộ hai bé từ_thiện [TOPIC] giaitri [COMMENT] ngưỡng_mộ vơi công_việc từ_thiện cảm_động hành_động nhân_văn hai bé 6 t trái_tim bi_mong quy từ_thiện đóng_góp,0
[TITLE] coconut meat [TOPIC] giaoduc [COMMENT] thầy học học phát_âm chuẩn video_lưỡng tiện,0
[TITLE] alvaro morata chàng trai đa_cảm [TOPIC] thethao [COMMENT] đàn_ông khóc 2 hạnh_phúc bất_lực bỏ_qua hạnh_phúc juve 1 đàn_ông vế yêu ghét trận chung_kết năm_xưa cảm_xúc ro chấn_thương nghiêm_trọng đầu_gối khóc bất_lực bướm đậu má an_ủi ro trở_lại băng quấn chặt chườm đá lạnh hlv hô_hào bồ_quật khởi_cái tinh_thần nhiệt_huyết đội_trưởng vĩ_đại thúc_đẩy toàn đội 1 trận trận đời 1 đội_tuyển_pháp hùng_mạnh sân_nhà lịch_sử bóng_đá cảm_xúc ng 1 đội_trưởng vĩ_đại hoàng_đế beckenbauer băng quấn chặt vai morata lận_đận trở_lại niềm vui bóng_đá vợ hiền kèm động_viên chân_thành thủ_lĩnh juve buffon đá thủ_lĩnh tinh_thần c ronaldo hi_vọng a khóc khóc buffon khóc toàn đội hàng triệu juventini 1 ước_mơ chờ đấy thành sự_thật mùa giải,0
[TITLE] chợ cá thế_giới ế_ẩm dịch [TOPIC] kinhdoanh [COMMENT] làm_giá trời cá_rẻ mua đông,0
[TITLE] 350 000 bé hàng chào_đời [TOPIC] suckhoe [COMMENT] thắc_mắc ví_dụ thai 4 tuần thành_hình phá_thai,0
[TITLE] cục_diện thị_trường bảo_hiểm nhân_thọ [TOPIC] kinhdoanh [COMMENT] ghét suốt cuộc_gọi mời đi hội_thảo mua bảo_hiểm ghét kinh_khủng_khiếp,1
[TITLE] bé tử_vong tiêm vaccine viêm não [TOPIC] suckhoe [COMMENT] thương bé xót_xa gia_đình,0
[TITLE] biden trump 13 [TOPIC] thegioi [COMMENT] trump hỗn_loạn nhiễm sar cov 2 thông_cảm bệnh_nhân nhiễm virus nhiễm ncovy ngài rời ngai danh_dự đấy trump ah chúc ngài bình_phục,1
[TITLE] cá đâm chết thủ [TOPIC] khoahoc [COMMENT] online_phán mệt_hông sát đánh_bắt sát_sinh mấy tai_nạn thôi_nha mấy thánh_online,1
[TITLE] cảnh_sát dạy_học miễn_phí trẻ nhập_cư [TOPIC] giaoduc [COMMENT] hoan_hô cảnh_sát ấn_độ ý_nghĩa,0
